apollo_parameter,native_parameter,xml_native_value_type,xml_native_value,xml_root_node_name,javascript_function_name,function_arg_mappings,config_file_name,global_comment,config_file_comment,html_file_comment,html_file_warning,html_file_warning_level
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=PRIMARY_SCHOOL].spatialKernelFunctionParameters.type,spatialparams.au,ATTRIBUTE,k2_type=JAVASCRIPT_VALUE,model,identity,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=PRIMARY_SCHOOL].spatialKernelFunctionParameters.type,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=SECONDARY_SCHOOL].spatialKernelFunctionParameters.a0,spatialparams.au,ATTRIBUTE,k3_a0=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=SECONDARY_SCHOOL].spatialKernelFunctionParameters.a0,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=SECONDARY_SCHOOL].spatialKernelFunctionParameters.a1,spatialparams.au,ATTRIBUTE,k3_a1=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=SECONDARY_SCHOOL].spatialKernelFunctionParameters.a1,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=SECONDARY_SCHOOL].spatialKernelFunctionParameters.b0,spatialparams.au,ATTRIBUTE,k3_b0=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=SECONDARY_SCHOOL].spatialKernelFunctionParameters.b0,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=SECONDARY_SCHOOL].spatialKernelFunctionParameters.b1,spatialparams.au,ATTRIBUTE,k3_b1=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=SECONDARY_SCHOOL].spatialKernelFunctionParameters.b1,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=SECONDARY_SCHOOL].spatialKernelFunctionParameters.c1,spatialparams.au,ATTRIBUTE,k3_c1=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=SECONDARY_SCHOOL].spatialKernelFunctionParameters.c1,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=SECONDARY_SCHOOL].spatialKernelFunctionParameters.cutoff,spatialparams.au,ATTRIBUTE,k3_cut=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=SECONDARY_SCHOOL].spatialKernelFunctionParameters.cutoff,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=SECONDARY_SCHOOL].spatialKernelFunctionParameters.type,spatialparams.au,ATTRIBUTE,k3_type=JAVASCRIPT_VALUE,model,identity,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=SECONDARY_SCHOOL].spatialKernelFunctionParameters.type,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=WORKPLACE].spatialKernelFunctionParameters.a0,spatialparams.au,ATTRIBUTE,k4_a0=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=WORKPLACE].spatialKernelFunctionParameters.a0,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=WORKPLACE].spatialKernelFunctionParameters.a1,spatialparams.au,ATTRIBUTE,k4_a1=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=WORKPLACE].spatialKernelFunctionParameters.a1,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=WORKPLACE].spatialKernelFunctionParameters.b0,spatialparams.au,ATTRIBUTE,k4_b0=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=WORKPLACE].spatialKernelFunctionParameters.b0,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=WORKPLACE].spatialKernelFunctionParameters.b1,spatialparams.au,ATTRIBUTE,k4_b1=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=WORKPLACE].spatialKernelFunctionParameters.b1,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=WORKPLACE].spatialKernelFunctionParameters.c1,spatialparams.au,ATTRIBUTE,k4_c1=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=WORKPLACE].spatialKernelFunctionParameters.c1,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=WORKPLACE].spatialKernelFunctionParameters.cutoff,spatialparams.au,ATTRIBUTE,k4_cut=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=WORKPLACE].spatialKernelFunctionParameters.cutoff,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.imperialReproductionNumberForPlace[placeType=WORKPLACE].spatialKernelFunctionParameters.type,spatialparams.au,ATTRIBUTE,k4_type=JAVASCRIPT_VALUE,model,identity,p:infection.infectionAcquisition.[0].transmissionCoefficient.imperialReproductionNumberForPlace.[placeType=WORKPLACE].spatialKernelFunctionParameters.type,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.symptomaticInfectionMultiplier,spatialparams.au,ATTRIBUTE,mul_clinical_inf=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.symptomaticInfectionMultiplier,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.severeInfectionMultiplier,spatialparams.au,ATTRIBUTE,mul_severe_inf=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.severeInfectionMultiplier,imperial-configuration.xml,,,,,
infection,spatialparams.au,ATTRIBUTE,no=JAVASCRIPT_VALUE,model,identity,"p:""0""",imperial-configuration.xml,,,,Apollo 1.3.1 cannot represent the GES ver. 1.0-beta attribute 'no' for the 'au' element,no-one-to-one-mapping
infection,spatialparams.au,ATTRIBUTE,no_closures=JAVASCRIPT_VALUE,model,identity,"p:""0""",imperial-configuration.xml,,,,Apollo 1.3.1 cannot represent the GES ver. 1.0-beta attribute 'no_closures' for the 'au' element,no-one-to-one-mapping
infection.probabilitySevereGivenSymptomatic,spatialparams.au,ATTRIBUTE,p_severe=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.probabilitySevereGivenSymptomatic,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.probSevereInfectionClinicallyDetected,spatialparams.au,ATTRIBUTE,p_severe_detect=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.probSevereInfectionClinicallyDetected,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.probSymptomaticInfectionClinicallyDetected,spatialparams.au,ATTRIBUTE,p_sympt_detect=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.probSymptomaticInfectionClinicallyDetected,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.seasonalityFunctionParameters.maximumSeasonalLatitude,spatialparams.au,ATTRIBUTE,seasonal_lat_max=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.seasonalityFunctionParameters.maximumSeasonalLatitude,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.seasonalityFunctionParameters.minimumSeasonalLatitude,spatialparams.au,ATTRIBUTE,seasonal_lat_min=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.seasonalityFunctionParameters.minimumSeasonalLatitude,imperial-configuration.xml,,,,,
infection.infectionAcquisition.transmissionCoefficient.seasonalityFunctionParameters.seasonalTemporalOffset,spatialparams.au,ATTRIBUTE,seasonal_temporal_offset=JAVASCRIPT_VALUE,model,identityAsDouble,p:infection.infectionAcquisition.[0].transmissionCoefficient.seasonalityFunctionParameters.seasonalTemporalOffset,imperial-configuration.xml,,,,,
nonApolloParameter,agegroups,ATTRIBUTE,no=JAVASCRIPT_VALUE,model,identity,"p:""20""",imperial-configuration.xml,,,,,
nonApolloParameter,agegroups,CHILD,JAVASCRIPT_VALUE,model,ageGroups,,imperial-configuration.xml,,,,,
populationInitialization.populationStates.location.locationsIncluded,,NONE,,,,,,,,,The Apollo 1.3 translator is not able to translate 'locationsIncluded' into GES ver. 1.0-beta syntax at this time. This functionality is in development.,no-native-param
simulatorTimeSpecification.runLength,,NONE,,,,,,,,,GES ver. 1.0-beta does not expose run length,no-native-param
controlMeasures,,NONE,,,,,,,,,The Apollo 1.3 translator is not able to translate control measures to GES ver. 1.0-beta syntax at this time. This functionality is in development.,no-native-param
