STATE,COUNTY,STNAME,CTYNAME,population
18,123,Indiana,Perry County,19338
18,125,Indiana,Pike County,12845
18,127,Indiana,Porter County,164343
18,129,Indiana,Posey County,25910
18,131,Indiana,Pulaski County,13402
18,133,Indiana,Putnam County,37963
18,135,Indiana,Randolph County,26171
18,137,Indiana,Ripley County,28818
18,139,Indiana,Rush County,17392
18,141,Indiana,St. Joseph County,266931
18,143,Indiana,Scott County,24181
18,145,Indiana,Shelby County,44436
18,147,Indiana,Spencer County,20952
18,149,Indiana,Starke County,23363
18,151,Indiana,Steuben County,34185
18,153,Indiana,Sullivan County,21475
18,155,Indiana,Switzerland County,10613
18,157,Indiana,Tippecanoe County,172780
18,159,Indiana,Tipton County,15936
18,161,Indiana,Union County,7516
18,163,Indiana,Vanderburgh County,179703
18,165,Indiana,Vermillion County,16212
18,167,Indiana,Vigo County,107848
18,169,Indiana,Wabash County,32888
18,171,Indiana,Warren County,8508
18,173,Indiana,Warrick County,59689
18,175,Indiana,Washington County,28262
18,177,Indiana,Wayne County,68917
18,179,Indiana,Wells County,27636
18,181,Indiana,White County,24643
18,183,Indiana,Whitley County,33292
19,0,Iowa,Iowa,3046355
19,1,Iowa,Adair County,7682
19,3,Iowa,Adams County,4029
19,5,Iowa,Allamakee County,14330
19,7,Iowa,Appanoose County,12887
19,9,Iowa,Audubon County,6119
19,11,Iowa,Benton County,26076
19,13,Iowa,Black Hawk County,131090
19,15,Iowa,Boone County,26306
19,17,Iowa,Bremer County,24276
19,19,Iowa,Buchanan County,20958
19,21,Iowa,Buena Vista County,20260
19,23,Iowa,Butler County,14867
19,25,Iowa,Calhoun County,9670
19,27,Iowa,Carroll County,20816
19,29,Iowa,Cass County,13956
19,31,Iowa,Cedar County,18499
19,33,Iowa,Cerro Gordo County,44151
19,35,Iowa,Cherokee County,12072
19,37,Iowa,Chickasaw County,12439
19,39,Iowa,Clarke County,9286
19,41,Iowa,Clay County,16667
19,43,Iowa,Clayton County,18129
19,45,Iowa,Clinton County,49116
19,47,Iowa,Crawford County,17096
19,49,Iowa,Dallas County,66135
19,51,Iowa,Davis County,8753
19,53,Iowa,Decatur County,8457
19,55,Iowa,Delaware County,17764
19,57,Iowa,Des Moines County,40325
19,59,Iowa,Dickinson County,16667
19,61,Iowa,Dubuque County,93653
19,63,Iowa,Emmet County,10302
19,65,Iowa,Fayette County,20880
19,67,Iowa,Floyd County,16303
19,69,Iowa,Franklin County,10680
19,71,Iowa,Fremont County,7441
19,73,Iowa,Greene County,9336
19,75,Iowa,Grundy County,12453
19,77,Iowa,Guthrie County,10954
19,79,Iowa,Hamilton County,15673
19,81,Iowa,Hancock County,11341
19,83,Iowa,Hardin County,17534
19,85,Iowa,Harrison County,14928
19,87,Iowa,Henry County,20145
19,89,Iowa,Howard County,9566
19,91,Iowa,Humboldt County,9815
19,93,Iowa,Ida County,7089
19,95,Iowa,Iowa County,16355
19,97,Iowa,Jackson County,19848
19,99,Iowa,Jasper County,36842
19,101,Iowa,Jefferson County,16843
19,103,Iowa,Johnson County,130882
19,105,Iowa,Jones County,20638
19,107,Iowa,Keokuk County,10511
19,109,Iowa,Kossuth County,15543
19,111,Iowa,Lee County,35862
19,113,Iowa,Linn County,211226
19,115,Iowa,Louisa County,11387
19,117,Iowa,Lucas County,8898
19,119,Iowa,Lyon County,11581
19,121,Iowa,Madison County,15679
19,123,Iowa,Mahaska County,22381
19,125,Iowa,Marion County,33309
19,127,Iowa,Marshall County,40648
19,129,Iowa,Mills County,15059
19,131,Iowa,Mitchell County,10776
19,133,Iowa,Monona County,9243
19,135,Iowa,Monroe County,7970
19,137,Iowa,Montgomery County,10740
19,139,Iowa,Muscatine County,42745
19,141,Iowa,O'Brien County,14398
19,143,Iowa,Osceola County,6462
19,145,Iowa,Page County,15932
19,147,Iowa,Palo Alto County,9421
19,149,Iowa,Plymouth County,24986
19,151,Iowa,Pocahontas County,7310
19,153,Iowa,Polk County,430640
19,155,Iowa,Pottawattamie County,93158
19,157,Iowa,Poweshiek County,18914
19,159,Iowa,Ringgold County,5131
19,161,Iowa,Sac County,10350
19,163,Iowa,Scott County,165224
19,165,Iowa,Shelby County,12167
19,167,Iowa,Sioux County,33704
19,169,Iowa,Story County,89542
19,171,Iowa,Tama County,17767
19,173,Iowa,Taylor County,6317
19,175,Iowa,Union County,12534
19,177,Iowa,Van Buren County,7570
19,179,Iowa,Wapello County,35625
19,181,Iowa,Warren County,46225
19,183,Iowa,Washington County,21704
19,185,Iowa,Wayne County,6403
19,187,Iowa,Webster County,38013
19,189,Iowa,Winnebago County,10866
19,191,Iowa,Winneshiek County,21056
19,193,Iowa,Woodbury County,102172
19,195,Iowa,Worth County,7598
19,197,Iowa,Wright County,13229
20,0,Kansas,Kansas,2853118
20,1,Kansas,Allen County,13371
20,3,Kansas,Anderson County,8102
20,5,Kansas,Atchison County,16924
20,7,Kansas,Barber County,4861
20,9,Kansas,Barton County,27674
20,11,Kansas,Bourbon County,15173
20,13,Kansas,Brown County,9984
20,15,Kansas,Butler County,65880
20,17,Kansas,Chase County,2790
20,19,Kansas,Chautauqua County,3669
20,21,Kansas,Cherokee County,21603
20,23,Kansas,Cheyenne County,2726
20,25,Kansas,Clark County,2215
20,27,Kansas,Clay County,8535
20,29,Kansas,Cloud County,9533
20,31,Kansas,Coffey County,8601
20,33,Kansas,Comanche County,1891
20,35,Kansas,Cowley County,36311
20,37,Kansas,Crawford County,39134
20,39,Kansas,Decatur County,2961
20,41,Kansas,Dickinson County,19754
20,43,Kansas,Doniphan County,7945
20,45,Kansas,Douglas County,110826
20,47,Kansas,Edwards County,3037
20,49,Kansas,Elk County,2882
20,51,Kansas,Ellis County,28452
20,53,Kansas,Ellsworth County,6497
20,55,Kansas,Finney County,36776
20,57,Kansas,Ford County,33848
20,59,Kansas,Franklin County,25992
20,61,Kansas,Geary County,34362
20,63,Kansas,Gove County,2695
20,65,Kansas,Graham County,2597
20,67,Kansas,Grant County,7829
20,69,Kansas,Gray County,6006
20,71,Kansas,Greeley County,1247
20,73,Kansas,Greenwood County,6689
20,75,Kansas,Hamilton County,2690
20,77,Kansas,Harper County,6034
20,79,Kansas,Harvey County,34684
20,81,Kansas,Haskell County,4256
20,83,Kansas,Hodgeman County,1916
20,85,Kansas,Jackson County,13462
20,87,Kansas,Jefferson County,19126
20,89,Kansas,Jewell County,3077
20,91,Kansas,Johnson County,544179
20,93,Kansas,Kearny County,3977
20,95,Kansas,Kingman County,7858
20,97,Kansas,Kiowa County,2553
20,99,Kansas,Labette County,21607
20,101,Kansas,Lane County,1750
20,103,Kansas,Leavenworth County,76227
20,105,Kansas,Lincoln County,3241
20,107,Kansas,Linn County,9656
20,109,Kansas,Logan County,2756
20,111,Kansas,Lyon County,33690
20,113,Kansas,McPherson County,29180
20,115,Kansas,Marion County,12660
20,117,Kansas,Marshall County,10117
20,119,Kansas,Meade County,4575
20,121,Kansas,Miami County,32787
20,123,Kansas,Mitchell County,6373
20,125,Kansas,Montgomery County,35471
20,127,Kansas,Morris County,5923
20,129,Kansas,Morton County,3233
20,131,Kansas,Nemaha County,10178
20,133,Kansas,Neosho County,16512
20,135,Kansas,Ness County,3107
20,137,Kansas,Norton County,5671
20,139,Kansas,Osage County,16295
20,141,Kansas,Osborne County,3858
20,143,Kansas,Ottawa County,6091
20,145,Kansas,Pawnee County,6973
20,147,Kansas,Phillips County,5642
20,149,Kansas,Pottawatomie County,21604
20,151,Kansas,Pratt County,9656
20,153,Kansas,Rawlins County,2519
20,155,Kansas,Reno County,64511
20,157,Kansas,Republic County,4980
20,159,Kansas,Rice County,10083
20,161,Kansas,Riley County,71115
20,163,Kansas,Rooks County,5181
20,165,Kansas,Rush County,3307
20,167,Kansas,Russell County,6970
20,169,Kansas,Saline County,55606
20,171,Kansas,Scott County,4936
20,173,Kansas,Sedgwick County,498365
20,175,Kansas,Seward County,22952
20,177,Kansas,Shawnee County,177934
20,179,Kansas,Sheridan County,2556
20,181,Kansas,Sherman County,6010
20,183,Kansas,Smith County,3853
20,185,Kansas,Stafford County,4437
20,187,Kansas,Stanton County,2235
20,189,Kansas,Stevens County,5724
20,191,Kansas,Sumner County,24132
20,193,Kansas,Thomas County,7900
20,195,Kansas,Trego County,3001
20,197,Kansas,Wabaunsee County,7053
20,199,Kansas,Wallace County,1485
20,201,Kansas,Washington County,5799
20,203,Kansas,Wichita County,2234
20,205,Kansas,Wilson County,9409
20,207,Kansas,Woodson County,3309
20,209,Kansas,Wyandotte County,157505
21,0,Kentucky,Kentucky,4339367
21,1,Kentucky,Adair County,18656
21,3,Kentucky,Allen County,19956
21,5,Kentucky,Anderson County,21421
21,7,Kentucky,Ballard County,8249
21,9,Kentucky,Barren County,42173
21,11,Kentucky,Bath County,11591
21,13,Kentucky,Bell County,28691
21,15,Kentucky,Boone County,118811
21,17,Kentucky,Bourbon County,19985
21,19,Kentucky,Boyd County,49542
21,21,Kentucky,Boyle County,28432
21,23,Kentucky,Bracken County,8488
21,25,Kentucky,Breathitt County,13878
21,27,Kentucky,Breckinridge County,20059
21,29,Kentucky,Bullitt County,74319
21,31,Kentucky,Butler County,12690
21,33,Kentucky,Caldwell County,12984
21,35,Kentucky,Calloway County,37191
21,37,Kentucky,Campbell County,90336
21,39,Kentucky,Carlisle County,5104
21,41,Kentucky,Carroll County,10811
21,43,Kentucky,Carter County,27720
21,45,Kentucky,Casey County,15955
21,47,Kentucky,Christian County,73955
21,49,Kentucky,Clark County,35613
21,51,Kentucky,Clay County,21730
21,53,Kentucky,Clinton County,10272
21,55,Kentucky,Crittenden County,9315
21,57,Kentucky,Cumberland County,6856
21,59,Kentucky,Daviess County,96656
21,61,Kentucky,Edmonson County,12161
21,63,Kentucky,Elliott County,7852
21,65,Kentucky,Estill County,14672
21,67,Kentucky,Fayette County,295803
21,69,Kentucky,Fleming County,14348
21,71,Kentucky,Floyd County,39451
21,73,Kentucky,Franklin County,49285
21,75,Kentucky,Fulton County,6813
21,77,Kentucky,Gallatin County,8589
21,79,Kentucky,Garrard County,16912
21,81,Kentucky,Grant County,24662
21,83,Kentucky,Graves County,37121
21,85,Kentucky,Grayson County,25746
21,87,Kentucky,Green County,11258
21,89,Kentucky,Greenup County,36910
21,91,Kentucky,Hancock County,8565
21,93,Kentucky,Hardin County,105543
21,95,Kentucky,Harlan County,29278
21,97,Kentucky,Harrison County,18846
21,99,Kentucky,Hart County,18199
21,101,Kentucky,Henderson County,46250
21,103,Kentucky,Henry County,15416
21,105,Kentucky,Hickman County,4902
21,107,Kentucky,Hopkins County,46920
21,109,Kentucky,Jackson County,13494
21,111,Kentucky,Jefferson County,741096
21,113,Kentucky,Jessamine County,48586
21,115,Kentucky,Johnson County,23356
21,117,Kentucky,Kenton County,159720
21,119,Kentucky,Knott County,16346
21,121,Kentucky,Knox County,31883
21,123,Kentucky,Larue County,14193
21,125,Kentucky,Laurel County,58849
21,127,Kentucky,Lawrence County,15860
21,129,Kentucky,Lee County,7887
21,131,Kentucky,Leslie County,11310
21,133,Kentucky,Letcher County,24519
21,135,Kentucky,Lewis County,13870
21,137,Kentucky,Lincoln County,24742
21,139,Kentucky,Livingston County,9519
21,141,Kentucky,Logan County,26835
21,143,Kentucky,Lyon County,8314
21,145,Kentucky,McCracken County,65565
21,147,Kentucky,McCreary County,18306
21,149,Kentucky,McLean County,9531
21,151,Kentucky,Madison County,82916
21,153,Kentucky,Magoffin County,13333
21,155,Kentucky,Marion County,19820
21,157,Kentucky,Marshall County,31448
21,159,Kentucky,Martin County,12929
21,161,Kentucky,Mason County,17490
21,163,Kentucky,Meade County,28602
21,165,Kentucky,Menifee County,6306
21,167,Kentucky,Mercer County,21331
21,169,Kentucky,Metcalfe County,10099
21,171,Kentucky,Monroe County,10963
21,173,Kentucky,Montgomery County,26499
21,175,Kentucky,Morgan County,13923
21,177,Kentucky,Muhlenberg County,31499
21,179,Kentucky,Nelson County,43437
21,181,Kentucky,Nicholas County,7135
21,183,Kentucky,Ohio County,23842
21,185,Kentucky,Oldham County,60316
21,187,Kentucky,Owen County,10841
21,189,Kentucky,Owsley County,4755
21,191,Kentucky,Pendleton County,14877
21,193,Kentucky,Perry County,28712
21,195,Kentucky,Pike County,65024
21,197,Kentucky,Powell County,12613
21,199,Kentucky,Pulaski County,63063
21,201,Kentucky,Robertson County,2282
21,203,Kentucky,Rockcastle County,17056
21,205,Kentucky,Rowan County,23333
21,207,Kentucky,Russell County,17565
21,209,Kentucky,Scott County,47173
21,211,Kentucky,Shelby County,42074
21,213,Kentucky,Simpson County,17327
21,215,Kentucky,Spencer County,17061
21,217,Kentucky,Taylor County,24512
21,219,Kentucky,Todd County,12460
21,221,Kentucky,Trigg County,14339
21,223,Kentucky,Trimble County,8809
21,225,Kentucky,Union County,15007
21,227,Kentucky,Warren County,113792
21,229,Kentucky,Washington County,11717
21,231,Kentucky,Wayne County,20813
21,233,Kentucky,Webster County,13621
21,235,Kentucky,Whitley County,35637
21,237,Kentucky,Wolfe County,7355
21,239,Kentucky,Woodford County,24939
22,0,Louisiana,Louisiana,4533372
22,1,Louisiana,Acadia Parish,61773
22,3,Louisiana,Allen Parish,25764
22,5,Louisiana,Ascension Parish,107215
22,7,Louisiana,Assumption Parish,23421
22,9,Louisiana,Avoyelles Parish,42073
22,11,Louisiana,Beauregard Parish,35654
22,13,Louisiana,Bienville Parish,14353
22,15,Louisiana,Bossier Parish,116979
22,17,Louisiana,Caddo Parish,254969
22,19,Louisiana,Calcasieu Parish,192768
22,21,Louisiana,Caldwell Parish,10132
22,23,Louisiana,Cameron Parish,6839
22,25,Louisiana,Catahoula Parish,10407
22,27,Louisiana,Claiborne Parish,17195
22,29,Louisiana,Concordia Parish,20822
22,31,Louisiana,De Soto Parish,26656
22,33,Louisiana,East Baton Rouge Parish,440171
22,35,Louisiana,East Carroll Parish,7759
22,37,Louisiana,East Feliciana Parish,20267
22,39,Louisiana,Evangeline Parish,33984
22,41,Louisiana,Franklin Parish,20767
22,43,Louisiana,Grant Parish,22309
22,45,Louisiana,Iberia Parish,73240
22,47,Louisiana,Iberville Parish,33387
22,49,Louisiana,Jackson Parish,16274
22,51,Louisiana,Jefferson Parish,432552
22,53,Louisiana,Jefferson Davis Parish,31594
22,55,Louisiana,Lafayette Parish,221578
22,57,Louisiana,Lafourche Parish,96318
22,59,Louisiana,LaSalle Parish,14890
22,61,Louisiana,Lincoln Parish,46735
22,63,Louisiana,Livingston Parish,128026
22,65,Louisiana,Madison Parish,12093
22,67,Louisiana,Morehouse Parish,27979
22,69,Louisiana,Natchitoches Parish,39566
22,71,Louisiana,Orleans Parish,343829
22,73,Louisiana,Ouachita Parish,153720
22,75,Louisiana,Plaquemines Parish,23042
22,77,Louisiana,Pointe Coupee Parish,22802
22,79,Louisiana,Rapides Parish,131613
22,81,Louisiana,Red River Parish,9091
22,83,Louisiana,Richland Parish,20725
22,85,Louisiana,Sabine Parish,24233
22,87,Louisiana,St. Bernard Parish,35897
22,89,Louisiana,St. Charles Parish,52780
22,91,Louisiana,St. Helena Parish,11203
22,93,Louisiana,St. James Parish,22102
22,95,Louisiana,St. John the Baptist Parish,45924
22,97,Louisiana,St. Landry Parish,83384
22,99,Louisiana,St. Martin Parish,52160
22,101,Louisiana,St. Mary Parish,54650
22,103,Louisiana,St. Tammany Parish,233740
22,105,Louisiana,Tangipahoa Parish,121097
22,107,Louisiana,Tensas Parish,5252
22,109,Louisiana,Terrebonne Parish,111860
22,111,Louisiana,Union Parish,22721
22,113,Louisiana,Vermilion Parish,57999
22,115,Louisiana,Vernon Parish,52334
22,117,Louisiana,Washington Parish,47168
22,119,Louisiana,Webster Parish,41207
22,121,Louisiana,West Baton Rouge Parish,23788
22,123,Louisiana,West Carroll Parish,11604
22,125,Louisiana,West Feliciana Parish,15625
22,127,Louisiana,Winn Parish,15313
23,0,Maine,Maine,1328361
23,1,Maine,Androscoggin County,107702
23,3,Maine,Aroostook County,71870
23,5,Maine,Cumberland County,281674
23,7,Maine,Franklin County,30768
23,9,Maine,Hancock County,54418
23,11,Maine,Kennebec County,122151
23,13,Maine,Knox County,39736
23,15,Maine,Lincoln County,34457
23,17,Maine,Oxford County,57833
23,19,Maine,Penobscot County,153923
23,21,Maine,Piscataquis County,17535
23,23,Maine,Sagadahoc County,35293
23,25,Maine,Somerset County,52228
23,27,Maine,Waldo County,38786
23,29,Maine,Washington County,32856
23,31,Maine,York County,197131
24,0,Maryland,Maryland,5773552
24,1,Maryland,Allegany County,75087
24,3,Maryland,Anne Arundel County,537656
24,5,Maryland,Baltimore County,805029
24,9,Maryland,Calvert County,88737
24,11,Maryland,Caroline County,33066
24,13,Maryland,Carroll County,167134
24,15,Maryland,Cecil County,101108
24,17,Maryland,Charles County,146551
24,19,Maryland,Dorchester County,32618
24,21,Maryland,Frederick County,233385
24,23,Maryland,Garrett County,30097
24,25,Maryland,Harford County,244826
24,27,Maryland,Howard County,287085
24,29,Maryland,Kent County,20197
24,31,Maryland,Montgomery County,971777
24,33,Maryland,Prince George's County,863420
24,35,Maryland,Queen Anne's County,47798
24,37,Maryland,St. Mary's County,105151
24,39,Maryland,Somerset County,26470
24,41,Maryland,Talbot County,37782
24,43,Maryland,Washington County,147430
24,45,Maryland,Wicomico County,98733
24,47,Maryland,Worcester County,51454
24,510,Maryland,Baltimore city,620961
25,0,Massachusetts,Massachusetts,6547629
25,1,Massachusetts,Barnstable County,215888
25,3,Massachusetts,Berkshire County,131219
25,5,Massachusetts,Bristol County,548285
25,7,Massachusetts,Dukes County,16535
25,9,Massachusetts,Essex County,743159
25,11,Massachusetts,Franklin County,71372
25,13,Massachusetts,Hampden County,463490
25,15,Massachusetts,Hampshire County,158080
25,17,Massachusetts,Middlesex County,1503085
25,19,Massachusetts,Nantucket County,10172
25,21,Massachusetts,Norfolk County,670850
25,23,Massachusetts,Plymouth County,494919
25,25,Massachusetts,Suffolk County,722023
25,27,Massachusetts,Worcester County,798552
26,0,Michigan,Michigan,9883640
26,1,Michigan,Alcona County,10942
26,3,Michigan,Alger County,9601
26,5,Michigan,Allegan County,111408
26,7,Michigan,Alpena County,29598
26,9,Michigan,Antrim County,23580
26,11,Michigan,Arenac County,15899
26,13,Michigan,Baraga County,8860
26,15,Michigan,Barry County,59173
26,17,Michigan,Bay County,107771
26,19,Michigan,Benzie County,17525
26,21,Michigan,Berrien County,156813
26,23,Michigan,Branch County,45248
26,25,Michigan,Calhoun County,136146
26,27,Michigan,Cass County,52293
26,29,Michigan,Charlevoix County,25949
26,31,Michigan,Cheboygan County,26152
26,33,Michigan,Chippewa County,38520
26,35,Michigan,Clare County,30926
26,37,Michigan,Clinton County,75382
26,39,Michigan,Crawford County,14074
26,41,Michigan,Delta County,37069
26,43,Michigan,Dickinson County,26168
26,45,Michigan,Eaton County,107759
26,47,Michigan,Emmet County,32694
26,49,Michigan,Genesee County,425790
26,51,Michigan,Gladwin County,25692
26,53,Michigan,Gogebic County,16427
26,55,Michigan,Grand Traverse County,86986
26,57,Michigan,Gratiot County,42476
26,59,Michigan,Hillsdale County,46688
26,61,Michigan,Houghton County,36628
26,63,Michigan,Huron County,33118
26,65,Michigan,Ingham County,280895
26,67,Michigan,Ionia County,63905
26,69,Michigan,Iosco County,25887
26,71,Michigan,Iron County,11817
26,73,Michigan,Isabella County,70311
26,75,Michigan,Jackson County,160248
26,77,Michigan,Kalamazoo County,250331
26,79,Michigan,Kalkaska County,17153
26,81,Michigan,Kent County,602622
26,83,Michigan,Keweenaw County,2156
26,85,Michigan,Lake County,11539
26,87,Michigan,Lapeer County,88319
26,89,Michigan,Leelanau County,21708
26,91,Michigan,Lenawee County,99892
26,93,Michigan,Livingston County,180967
26,95,Michigan,Luce County,6631
26,97,Michigan,Mackinac County,11113
26,99,Michigan,Macomb County,840978
26,101,Michigan,Manistee County,24733
26,103,Michigan,Marquette County,67077
26,105,Michigan,Mason County,28705
26,107,Michigan,Mecosta County,42798
26,109,Michigan,Menominee County,24029
26,111,Michigan,Midland County,83629
26,113,Michigan,Missaukee County,14849
26,115,Michigan,Monroe County,152021
26,117,Michigan,Montcalm County,63342
26,119,Michigan,Montmorency County,9765
26,121,Michigan,Muskegon County,172188
26,123,Michigan,Newaygo County,48460
26,125,Michigan,Oakland County,1202362
26,127,Michigan,Oceana County,26570
26,129,Michigan,Ogemaw County,21699
26,131,Michigan,Ontonagon County,6780
26,133,Michigan,Osceola County,23528
26,135,Michigan,Oscoda County,8640
26,137,Michigan,Otsego County,24164
26,139,Michigan,Ottawa County,263801
26,141,Michigan,Presque Isle County,13376
26,143,Michigan,Roscommon County,24449
26,145,Michigan,Saginaw County,200169
26,147,Michigan,St. Clair County,163040
26,149,Michigan,St. Joseph County,61295
26,151,Michigan,Sanilac County,43114
26,153,Michigan,Schoolcraft County,8485
26,155,Michigan,Shiawassee County,70648
26,157,Michigan,Tuscola County,55729
26,159,Michigan,Van Buren County,76258
26,161,Michigan,Washtenaw County,344791
26,163,Michigan,Wayne County,1820584
26,165,Michigan,Wexford County,32735
27,0,Minnesota,Minnesota,5303925
27,1,Minnesota,Aitkin County,16202
27,3,Minnesota,Anoka County,330844
27,5,Minnesota,Becker County,32504
27,7,Minnesota,Beltrami County,44442
27,9,Minnesota,Benton County,38451
27,11,Minnesota,Big Stone County,5269
27,13,Minnesota,Blue Earth County,64013
27,15,Minnesota,Brown County,25893
27,17,Minnesota,Carlton County,35386
27,19,Minnesota,Carver County,91042
27,21,Minnesota,Cass County,28567
27,23,Minnesota,Chippewa County,12441
27,25,Minnesota,Chisago County,53887
27,27,Minnesota,Clay County,58999
27,29,Minnesota,Clearwater County,8695
27,31,Minnesota,Cook County,5176
27,33,Minnesota,Cottonwood County,11687
27,35,Minnesota,Crow Wing County,62500
27,37,Minnesota,Dakota County,398552
27,39,Minnesota,Dodge County,20087
27,41,Minnesota,Douglas County,36009
27,43,Minnesota,Faribault County,14553
27,45,Minnesota,Fillmore County,20866
27,47,Minnesota,Freeborn County,31255
27,49,Minnesota,Goodhue County,46183
27,51,Minnesota,Grant County,6018
27,53,Minnesota,Hennepin County,1152425
27,55,Minnesota,Houston County,19027
27,57,Minnesota,Hubbard County,20428
27,59,Minnesota,Isanti County,37816
27,61,Minnesota,Itasca County,45058
27,63,Minnesota,Jackson County,10266
27,65,Minnesota,Kanabec County,16239
27,67,Minnesota,Kandiyohi County,42239
27,69,Minnesota,Kittson County,4552
27,71,Minnesota,Koochiching County,13311
27,73,Minnesota,Lac qui Parle County,7259
27,75,Minnesota,Lake County,10866
27,77,Minnesota,Lake of the Woods County,4045
27,79,Minnesota,Le Sueur County,27703
27,81,Minnesota,Lincoln County,5896
27,83,Minnesota,Lyon County,25857
27,85,Minnesota,McLeod County,36651
27,87,Minnesota,Mahnomen County,5413
27,89,Minnesota,Marshall County,9439
27,91,Minnesota,Martin County,20840
27,93,Minnesota,Meeker County,23300
27,95,Minnesota,Mille Lacs County,26097
27,97,Minnesota,Morrison County,33198
27,99,Minnesota,Mower County,39163
27,101,Minnesota,Murray County,8725
27,103,Minnesota,Nicollet County,32727
27,105,Minnesota,Nobles County,21378
27,107,Minnesota,Norman County,6852
27,109,Minnesota,Olmsted County,144248
27,111,Minnesota,Otter Tail County,57303
27,113,Minnesota,Pennington County,13930
27,115,Minnesota,Pine County,29750
27,117,Minnesota,Pipestone County,9596
27,119,Minnesota,Polk County,31600
27,121,Minnesota,Pope County,10995
27,123,Minnesota,Ramsey County,508640
27,125,Minnesota,Red Lake County,4089
27,127,Minnesota,Redwood County,16059
27,129,Minnesota,Renville County,15730
27,131,Minnesota,Rice County,64142
27,133,Minnesota,Rock County,9687
27,135,Minnesota,Roseau County,15629
27,137,Minnesota,St. Louis County,200226
27,139,Minnesota,Scott County,129928
27,141,Minnesota,Sherburne County,88499
27,143,Minnesota,Sibley County,15226
27,145,Minnesota,Stearns County,150642
27,147,Minnesota,Steele County,36576
27,149,Minnesota,Stevens County,9726
27,151,Minnesota,Swift County,9783
27,153,Minnesota,Todd County,24895
27,155,Minnesota,Traverse County,3558
27,157,Minnesota,Wabasha County,21676
27,159,Minnesota,Wadena County,13843
27,161,Minnesota,Waseca County,19136
27,163,Minnesota,Washington County,238136
27,165,Minnesota,Watonwan County,11211
27,167,Minnesota,Wilkin County,6576
27,169,Minnesota,Winona County,51461
27,171,Minnesota,Wright County,124700
27,173,Minnesota,Yellow Medicine County,10438
28,0,Mississippi,Mississippi,2967297
28,1,Mississippi,Adams County,32297
28,3,Mississippi,Alcorn County,37057
28,5,Mississippi,Amite County,13131
28,7,Mississippi,Attala County,19564
28,9,Mississippi,Benton County,8729
28,11,Mississippi,Bolivar County,34145
28,13,Mississippi,Calhoun County,14962
28,15,Mississippi,Carroll County,10597
28,17,Mississippi,Chickasaw County,17392
28,19,Mississippi,Choctaw County,8547
28,21,Mississippi,Claiborne County,9604
28,23,Mississippi,Clarke County,16732
28,25,Mississippi,Clay County,20634
28,27,Mississippi,Coahoma County,26151
28,29,Mississippi,Copiah County,29449
28,31,Mississippi,Covington County,19568
28,33,Mississippi,DeSoto County,161252
28,35,Mississippi,Forrest County,74934
28,37,Mississippi,Franklin County,8118
28,39,Mississippi,George County,22578
28,41,Mississippi,Greene County,14400
28,43,Mississippi,Grenada County,21906
28,45,Mississippi,Hancock County,43929
28,47,Mississippi,Harrison County,187105
28,49,Mississippi,Hinds County,245285
28,51,Mississippi,Holmes County,19198
28,53,Mississippi,Humphreys County,9375
28,55,Mississippi,Issaquena County,1406
28,57,Mississippi,Itawamba County,23401
28,59,Mississippi,Jackson County,139668
28,61,Mississippi,Jasper County,17062
28,63,Mississippi,Jefferson County,7726
28,65,Mississippi,Jefferson Davis County,12487
28,67,Mississippi,Jones County,67761
28,69,Mississippi,Kemper County,10456
28,71,Mississippi,Lafayette County,47351
28,73,Mississippi,Lamar County,55658
28,75,Mississippi,Lauderdale County,80261
28,77,Mississippi,Lawrence County,12929
28,79,Mississippi,Leake County,23805
28,81,Mississippi,Lee County,82910
28,83,Mississippi,Leflore County,32317
28,85,Mississippi,Lincoln County,34869
28,87,Mississippi,Lowndes County,59779
28,89,Mississippi,Madison County,95203
28,91,Mississippi,Marion County,27088
28,93,Mississippi,Marshall County,37144
28,95,Mississippi,Monroe County,36989
28,97,Mississippi,Montgomery County,10925
28,99,Mississippi,Neshoba County,29676
28,101,Mississippi,Newton County,21720
28,103,Mississippi,Noxubee County,11545
28,105,Mississippi,Oktibbeha County,47671
28,107,Mississippi,Panola County,34707
28,109,Mississippi,Pearl River County,55834
28,111,Mississippi,Perry County,12250
28,113,Mississippi,Pike County,40404
28,115,Mississippi,Pontotoc County,29957
28,117,Mississippi,Prentiss County,25276
28,119,Mississippi,Quitman County,8223
28,121,Mississippi,Rankin County,141617
28,123,Mississippi,Scott County,28264
28,125,Mississippi,Sharkey County,4916
28,127,Mississippi,Simpson County,27503
28,129,Mississippi,Smith County,16491
28,131,Mississippi,Stone County,17786
28,133,Mississippi,Sunflower County,29450
28,135,Mississippi,Tallahatchie County,15378
28,137,Mississippi,Tate County,28886
28,139,Mississippi,Tippah County,22232
28,141,Mississippi,Tishomingo County,19593
28,143,Mississippi,Tunica County,10778
28,145,Mississippi,Union County,27134
28,147,Mississippi,Walthall County,15443
28,149,Mississippi,Warren County,48773
28,151,Mississippi,Washington County,51137
28,153,Mississippi,Wayne County,20747
28,155,Mississippi,Webster County,10253
28,157,Mississippi,Wilkinson County,9878
28,159,Mississippi,Winston County,19198
28,161,Mississippi,Yalobusha County,12678
28,163,Mississippi,Yazoo County,28065
29,0,Missouri,Missouri,5988927
29,1,Missouri,Adair County,25607
29,3,Missouri,Andrew County,17291
29,5,Missouri,Atchison County,5685
29,7,Missouri,Audrain County,25529
